題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
107,學中文的時候，很多人都覺得中文的發音很難。中文有四個聲調，根據一些研究，比起其他聲調，外國學生覺得最難的聲調還是第三聲。發音還不是最難的，通常學生覺得中文的文法很難理解，漢字也很難寫，所以很多人一下就放棄學中文了。,這段話的意思是什麼？,中文的一聲可能比三聲簡單,漢字很容易,漢語的詞彙也很難,中文的文法不多,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
108,相信大家可以發現，最近幾年，我們遇到的地震、颱風等災難越來越多了。雖然我們無法阻止這些自然災害的發生，但是我們還是可以替那些受到災害影響的人做一些事。為了協助這些人，老百姓成立了一個組織，透過徵求食物、衣服和金錢，提供他們一些生活上的保障。,這段話的意思是什麼？,此組織是政府派的人,可以花更多心思在災後的援助,自然災害並不常見,這個組織只徵求現金,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
109,地震是指地面發生震動，台灣有很多地震，受到多次大地震的威脅，所以每次地震發生的時候大家還是會緊張。地震發生時，最好保持清醒的頭腦，不要害怕。首先一定要先將門打開免得因為地震出不去。之後把容易燃燒的東西都關起來，免得造成火災，或者臨時躲在家具下。最後就是往室外跑的時候不要坐電梯。,地震發生時要如何做？,趕快坐電梯離開,先跑出去,先關門,要記得關火,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
110,做學術研究的時候，學者都會參考和分析很多資料後，最後才小心地寫出自己的結論。論文中絕對不能抄別人東西，或是複製其他人的意見，把那些當作是自己的成果。文學創作也是一樣，作家努力突破創新，才有新的作品。我們要嚴格要求自己做到，這是很重要的原則。,這段話主要想表達的意思是什麼？,複製別人的文章是不對的,學者必須參考其他人的資料,下結論要小心,作家和學者不一樣,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
111,吸菸對健康影響很大，壞處實在太多了。比如吸菸會造成血管疾病，因為菸的有毒物質會經過血管，對心臟、大腦和肺都不好。吸菸不只對自己有害，二手菸也會危害別人的健康。還有吸菸會造成空氣污染，有的時候吸菸還會引起一些意外災害，如火災，小孩子的燙傷或中毒等。吸菸的人不少，希望他們可以不吸菸，一直健健康康。,根據文章，哪一個關於吸菸的說明是對的？,吸菸只影響自己,吸菸可能會引起火災,吸菸和小孩子沒關係,吸菸的人不多,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
112,一則新聞報導說：在傳統習俗中，出嫁的新娘會丟扇子，表示不會有壞脾氣，但這幾年有不少新嫁娘有很多新想法，有人丟非常大的扇子，還有人丟電風扇，最近有位新娘子居然往車窗外丟了一台冷氣機，嚇了大家一跳。新郎說，小扇子沒辦法好好顯示新娘的身份，所以改成大一點的。這大概是現代社會才能看得到的吧！,根據傳統習俗，新娘應該丟什麼來表示自己沒有壞脾氣？,丟冷氣機,丟電風扇,丟扇子,什麼都可以丟,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
113,你有什麼夢想呢？根據一份調查，有25％的台灣人沒有夢想。他們覺得生活實在太忙碌，沒時間想，或是沒有生活目標，不然就是沒有錢，所以無法達成夢想。很多人的夢想就是可以不用工作、去環遊世界、或是變得很有錢。但是這些夢想，大多很難實現。想要實現，第一就是別說不可能。第二是要有行動，第三就是要慢慢來。,這段話想表達的是哪個意思？,沒有夢想的台灣人超過一半,實現夢想要有行動,有錢就有夢想,要有時間才有夢想,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
114,現代人壓力很大，工作時間太長是其中一個原因。一個組織調查了38個國家後發現，每年每個人的平均工作時間最長的國家是墨西哥。亞洲國家則是韓國人的工作時間最多。韓國人一年的工作時間超過2000小時。美國和日本的工作時間大約是1700小時一年。太長時間工作可能會造成死亡，雖然要工作，健康也要注意。,東方國家中，哪一個國家的人，一年中的工作時間最長？,墨西哥,韓國,美國,日本,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
115,郵差是份很辛苦的工作。他們必須很早起來整理郵件，差不多整理到中午才能出發送信。他們常常中午都不能休息，因為花時間吃飯，等下送信就晚了。越晚送信越難，因為會碰到下班的人和車，邊送邊看信有沒有送錯。如果送不完，明天還要繼續，那樣要送的信就更多了。他們常常要工作到晚上九點才能回家，真是謝謝他們。,根據這段話，哪一個不是郵差辛苦的原因？,沒時間吃中飯,郵件很多,工作時間長,工作環境差,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
116,買一間屬於自己的房子是很多人的夢想，但是買房子有很多應該要考慮的因素。一個是地點。房子最好選在交通便利，捷運、開車或公共交通工具45分鐘內可到達的地方。另一個是房子的大小。有人覺得房子越大越好，但是還是按照自己有多少資金來決定。最後是選擇樹木綠地多的環境、生活方便、或是有托兒所等環境舒適、或是符合自己生活需求的地方。,買房子要注意的事情不包括哪一項？,房子一定要大,要交通方便,環境合適,資金足夠,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
117,"請聽下面這一段報導，然後回答下面三個問題。
聯合國指出，只要全球減少25%的糧食浪費，就能讓地球上的所有人吃飽。每年生產出的食物中，有三分之一約13億噸的食物遭到浪費，其中包括45%的蔬菜水果、35%的魚類海鮮、30%的穀類、20%的乳製品和20%的肉品。在我們丟棄這些食物的同時，也有七億的人在挨餓。
丟食物的原因很多，一種是運輸的過程中，食物無可奈何地損失了，但另一種則是真的浪費，可能是消費者買太多吃不完而丟棄，或是超市等販賣食物的地方因為食物的外觀不夠好，而丟棄食物。報導中說，買的起的人，丟掉的食物越多。

糧食浪費最嚴重的國家分別是美國、加拿大、澳洲和紐西蘭，消費者購買的糧食中有39%被浪費掉；接著是歐洲，31%的糧食遭到浪費。越是買得起食物的人，丟掉的就越多。非洲國家大概只有浪費5％到16％的可食用食物。目前有些國家的政府開始規定超市把賣不完的食物捐給其他需要的人，希望這樣可以減少食物浪費。",根據這份報導，浪費最多的食物種類是什麼？,蔬菜水果,海鮮類,牛乳製品,肉類,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
118,"請聽下面這一段報導，然後回答下面三個問題。
聯合國指出，只要全球減少25%的糧食浪費，就能讓地球上的所有人吃飽。每年生產出的食物中，有三分之一約13億噸的食物遭到浪費，其中包括45%的蔬菜水果、35%的魚類海鮮、30%的穀類、20%的乳製品和20%的肉品。在我們丟棄這些食物的同時，也有七億的人在挨餓。
丟食物的原因很多，一種是運輸的過程中，食物無可奈何地損失了，但另一種則是真的浪費，可能是消費者買太多吃不完而丟棄，或是超市等販賣食物的地方因為食物的外觀不夠好，而丟棄食物。報導中說，買的起的人，丟掉的食物越多。

糧食浪費最嚴重的國家分別是美國、加拿大、澳洲和紐西蘭，消費者購買的糧食中有39%被浪費掉；接著是歐洲，31%的糧食遭到浪費。越是買得起食物的人，丟掉的就越多。非洲國家大概只有浪費5％-16％的可食用食物。目前有些國家的政府開始規定超市把賣不完的食物捐給其他需要的人，希望這樣可以減少食物浪費。",根據文章的內容，為什麼超市會把食物丟掉？,不新鮮,不好吃,賣不完,食物外表不好看,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
119,"請聽下面這一段報導，然後回答下面三個問題。
聯合國指出，只要全球減少25%的糧食浪費，就能讓地球上的所有人吃飽。每年生產出的食物中，有三分之一約13億噸的食物遭到浪費，其中包括45%的蔬菜水果、35%的魚類海鮮、30%的穀類、20%的乳製品和20%的肉品。在我們丟棄這些食物的同時，也有七億的人在挨餓。
丟食物的原因很多，一種是運輸的過程中，食物無可奈何地損失了，但另一種則是真的浪費，可能是消費者買太多吃不完而丟棄，或是超市等販賣食物的地方因為食物的外觀不夠好，而丟棄食物。報導中說，買的起的人，丟掉的食物越多。

糧食浪費最嚴重的國家分別是美國、加拿大、澳洲和紐西蘭，消費者購買的糧食中有39%被浪費掉；接著是歐洲，31%的糧食遭到浪費。越是買得起食物的人，丟掉的就越多。非洲國家大概只有浪費5％-16％的可食用食物。目前有些國家的政府開始規定超市把賣不完的食物捐給其他需要的人，希望這樣可以減少食物浪費。",下面哪一個地區的人，比較不浪費糧食？,美洲,亞洲,歐洲,非洲,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
120,"A:（男）最近天氣變化比較大，得到A型流感的人越來越多，很多人都受到感染而住院了。
B:（女）好像是這樣，這次的感冒病毒特別厲害，如果不小心得到流感，不要隨便吃藥，嚴重的話可能得去醫院打一針才行。而且，最好要多吃一些營養的食物、多休息少工作，也不要再去戶外活動了，能比較快好起來。",根據這段對話，如果得了嚴重的流感，應該怎麼做才會好?,按時吃藥就好,去醫院打針,多做一些運動,要控制飲食的量,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
121,"A:（男）如果想要進入大學讀書的話，應該怎麼做呢？
B：（女）你可以直接向你喜歡的學校申請你想要讀的科目。報名之後，你會收到一張准考證，考試的時候一定要記得帶，不然不能參加考試。考試有筆試也有口試。考試的那一天最好早點到，測驗時需要用的文具也不要忘記帶。口試時穿著正式的服裝比較好，會顯得有禮貌。",根據對話，哪一種做法是對的？,不用帶准考證,考筆試時不需準備文具,不用太早到考試地點,口試時的服裝要注意,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
122,"A（男）：你怎麼啦？看起來很不舒服。
B：（女）我也不知道，感覺全身都很癢。抓了也沒有比較好，反而更癢了。
A：還有沒有什麼症狀？
B：有時候會覺得胃痛，呼吸也有點困難。但最討厭的還是到處都很癢。
A：不要吃海鮮或喝酒、穿寬鬆或大一點的衣服，洗澡的水不要太熱，可以用一些冷水試試。還有就是不要太大力抓皮膚，不然會造成更大的傷害。",這個人給他的建議是什麼？,可以吃魚,用力抓癢,使用冷水洗澡,使用熱水洗澡,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
123,"A（男）：我這個週末要搬家，能請你來幫忙嗎？
B（女）：當然好啊，為什麼突然要搬家呢？
A：我快要結婚了。家裡人越來越多，如果之後有了小寶貝，也需要大一點的空間。不僅是我們夫妻住，我的父母和祖父母也會一起住。
B：那這樣就得住到遠一點的地方才能找到合適的屋子了吧！
A：沒錯，到時你來就知道了。",根據文章，這個人為何要搬家？,父母的要求,家裡人變多,家裡有小孩,想要搬到遠一點的地方,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
124,"A:過年好像吃多了，體重增加了不少。你怎麼都不會胖啊？是不是吃很少？
B：我還是照樣吃啊，但是我認為想要有好身材就要常常運動。我喜歡游泳，一口氣可以連續來回游個幾百公尺沒問題。我每天都要游個至少一小時才會停止。我也喜歡室外的運動，多曬曬太陽身體也會健康。我偶爾還會去打排球，痛快地跑一跑，也很不錯。每天積極不斷地鍛鍊，一定會有好的成果。",這個人維持身材的方法是什麼？,少吃東西,做室內活動,每天持續運動,每天跑步,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
125,"A:我沒看錯吧？為什麼有一隻狗在飛機上？牠們可以上飛機坐在座位上嗎？
B：有的航空公司可以讓狗上飛機。不過牠們是工作犬，因為主人有需要才可以陪伴在旁邊，而且必須經過申請和登記，也要訂位付費才可以，並不是所有動物都有這樣的待遇。
A：原來是這樣。絕大部分的人可能還不知道，希望大家漸漸能夠瞭解。",這段對話的意思是什麼？,工作犬要上飛機有很多限制,所有的動物都可以上飛機,大家都知道動物可以坐飛機,動物坐飛機不需要買票,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
126,"A：這條河很髒啊，味道不好聞，河水的顏色也很奇怪。
B：可能是因為有公司將工業的廢水排放到河裡。廢水裡面含有金屬成分，有很多不好的物質，才會有特別的顏色。另外有些家庭把自己的垃圾丟進河裡，水裡氧氣不夠，造成河裡面的魚蝦都死了，才會這麼臭。",這條河為什麼這麼不乾淨？,有人把死的魚蝦丟進去,廢水裡面有不好的物質,家庭排放了廢水,有些公司亂倒垃圾,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
127,"A：我想拜託你幫我搬運這些書到樓上的倉庫裡。
B：好啊，但是怎麼有這麼多書呢？
A：因為這些書的標題，不小心弄錯了，第三冊寫成了第二冊，這下全不能用了，得請廠商重新再印一次第三冊。
B：那趕快印吧！
A：我也想啊，可是下禮拜就要開學了，有點來不及，而且資金不夠還不知道要去哪裡找補助來印新書，真是急死人了！",請問發生了什麼事？,沒有錢重新印書,書的第二冊印錯了,書的標題是對的,找不到人印書,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
128,"A：這次考試我好像考差了。
B：為什麼？是沒有充分準備嗎？
A：不是，我平時很認真，昨天還熬了一整夜看書，結果題目出了很多我不知道的成語，文法也很難，不是很有把握。不過幸好聽力我應該都會。",為什麼這個人考不好？,沒有準備,晚上睡太多了,聽力很難,考題很多不理解的成語,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
129,"A：節目快開始了，我們要遲到了，還是快進場吧！
B：還沒呢，開演時間還有一小時，我們不會錯過的。我們先去窗口買票再進去。沒看到什麼人排隊，不知道好不好看呢！
A：那是因為其他人早就買好票進場了，這可是很有名的歌劇表演，沒看到裡面都是人嗎？
B：哇！真的沒想到，那我們還是趕快進去吧！",這段對話的意思是什麼？,這兩人遲到了,這個節目很受歡迎,這兩人看節目前票已經買了,他們看的是個悲劇表演,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
130,"A：樓上好像發生火災了，知道是怎麼發生的嗎？
B：據說是出門忘記關電扇，然後因為電扇太舊，電線壞了，不小心點燃了地毯，結果就燒起來了。後來還發生大爆炸，一直燒不停，屋子裡的東西大概都沒了，感覺真的是倒楣得不得了。
A：是啊，一個粗心大意，結果付出了很大的代價。還好沒有人受傷！",這段對話的意思是什麼？,火災造成的損失很大,火災很快就結束了,火災是因為忘記關火,屋子裡的東西還好都在,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
131,"A：我們到達目的地了沒？從大清早開始爬山，出發到現在已經好幾個小時了。我的兩隻腳都在發抖，快累死我了。
B：登山是個接近大自然的好機會，空氣很新鮮，景色也很棒。你剛剛一路已經吃吃喝喝，休息很多次了，應該沒那麼慘啦。我們再一下就到了。",根據這段對話，這個人在抱怨什麼？,太晚出發了,山上空氣不好,肚子餓,爬山走得很累,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
132,"A：我被裁員了，現在得找新工作。
B：現在各行各業失業的人很多，我們公司就算有工作，工資也不太高。
A：我很會算帳，曾經做過進口和出口的業務，也可以幫忙做公司的預算。薪水不高沒關係，我也願意。
B：我們剛好在徵求會計，跟你的經驗很相似，我回去問一下我們老闆娘，你明天先來參加口試，再看看能不能得到這個職位吧！",這段對話的意思是什麼？,會計的待遇很好,這個人不接受薪水低的職位,這個人曾經做過相關的工作,這個人沒有得到面試工作的機會,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
133,"A：這次假期你有沒有什麼安排？
B：有啊，我打算去約會。可是一直還沒想好要去哪裡，要吃什麼或是做什麼。
A：你可以坐巴士去山上，在那邊野餐，看完之後再到夜市走走。
B：巴士要走公路很花時間，山上蚊子又多容易被咬，我做飯也不太好吃。不過我很喜歡小吃，邊走邊吃也挺浪漫的。",根據這段對話，這個人最後決定做什麼？,去夜市,去野餐,坐巴士上山,在家做飯,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
134,"A：我要去逛百貨公司，要一起嗎？
B：我最近新租了一個房子，花費比較大，支出很多，可能不太方便。
A：別煩惱！最近百貨公司出新品，有很多折扣，有的只要消費就有贈品，還有免費的樣品可以拿，這時候買東西搞不好還可以省錢呢！
B：我對於免費的樣品倒是很有興趣。這樣不消費也可以呢！",根據對話，這個人最後決定去的理由是什麼？,百貨公司的折扣,不消費拿樣品,百貨公司出了新的商品,去消費拿贈品,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
135,"A：我想要挑戰一個月不吃甜點。
B：為什麼突然這麼決定？一個月不能這麼做很痛苦的。
A：因為我超重，一旦胖了，看起來就很老，有人以為我男朋友是我兒子，氣死我了。
B：你男朋友嫌你了嗎？
A：倒是沒有，但是只怕萬一啊！",這個人想要挑戰不吃甜點的主要原因是什麼？,身體不健康,看起來不年輕,年紀大了,男朋友不喜歡,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
136,"A：我們這週末要帶小朋友們去動物園。
B：他們喜歡什麼動物？
A：他們都喜歡大熊貓、無尾熊。哥哥特別想要看老虎和蛇，但妹妹會害怕。妹妹喜歡小兔子和鴨子，可是哥哥沒興趣。兩個吵吵鬧鬧的，真是讓人傷腦筋。",哪一種動物可以讓兩位小朋友一起看？,無尾熊,兔子,老虎,小鳥,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
137,"A：您好，我打電話來確認一下我的婚禮。
B：沒問題，您是下週六傍晚舉行婚禮。地點在本飯店520號房間。您的旗袍已經準備好了，婚禮的邀請卡上週也已經寄出去了。其他還有沒有需要服務的？
A：如果我現在想要同時再舉辦一個酒會，費用大概是多少？
B：請稍等，我現在立刻算一下。",根據這段對話，到目前為止，婚禮還沒有準備好的項目是什麼？,婚禮的地點,婚禮的服裝,婚禮的邀請,婚禮的酒會,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
138,".A：我今天收到一封信，向我們飯店反應訂位的問題。信上說我們的服務員，訂位的速度慢，花很長的時間處理，說話又不清楚，客人和他講了很久，他還是不清楚訂位的時間和人數。
B：那我們要好好地跟他討論一下，重新再教育訓練。",請問客人抱怨的是什麼？,服務員說話不客氣,服務員沒耐性,客人訂不到位子,服務員服務慢,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
139,"A：經理您好，我已經幫您訂好星期四從台北到台中的車票了。出發時間是上午10：25分。您必須在上車前，先提前15分鐘去拿車票。取票的時候記得要帶身份證。車票還沒付錢，您用現金或刷信用卡都可以。
B：真是太感謝你了。還有什麼要注意的嗎？
A：對了，那一天10：20分還有一班車，不要上錯車子，不然您會錯過會議。",關於這段對話，哪一個是正確的？,拿票要帶身份證明文件,車票已經付過錢了,必須要10：20去拿車票,10：20的車也可以坐,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
140,請聽下面這一段關於觀察星空的說明，然後回答下列兩個問題。如果想要好好地探索天空中的星星，有幾件事必須要多加注意。首先就是要選擇觀察星星的時間。觀星的時間可以選在農曆的22日到初6的這段時間裡。假如不想要花整晚的時間看星星，那麼觀星的時間最好是選在每個月下旬的時間裡。這時候月亮會在午夜之後升起，比起星星，月亮的亮度比較大，所以月亮升起後就可以結束觀察。如果有整夜的時間可以觀星，而且除了星星外也想要看到銀河，但又不想受月亮打擾的話，這時候觀星時間最好選在每個月上旬剛開始的幾天內。此外，觀察星空的地點也要好好決定，最好要有幾個備用地點。這是因為在野外觀星最怕遇到壞天氣，要出發看星星前，最好看一下天氣預報。,如果想要整夜觀星，並看到銀河，下面哪一段時間是最好的？,每個月的1到7日,每個月的8到16日,每個月的17到22日,每個月的22到30日,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
141,請聽下面這一段關於觀察星空的說明，然後回答下列兩個問題。如果想要好好地探索天空中的星星，有幾件事必須要多加注意。首先就是要選擇觀察星星的時間。觀星的時間可以選在農曆的22日到初6的這段時間裡。假如不想要花整晚的時間看星星，那麼觀星的時間最好是選在每個月下旬的時間裡。這時候月亮會在午夜之後升起，比起星星，月亮的亮度比較大，所以月亮升起後就可以結束觀察。如果有整夜的時間可以觀星，而且除了星星外也想要看到銀河，但又不想受月亮打擾的話，這時候觀星時間最好選在每個月上旬剛開始的幾天內。此外，觀察星空的地點也要好好決定，最好要有幾個備用地點。這是因為在野外觀星最怕遇到壞天氣，要出發看星星前，最好看一下天氣預報。,根據這段說明，為什麼在野外觀星要多選幾個地點？,依照觀星時間不同，要換地方觀看,觀星受到月亮的影響，要選擇可以看到星星的地方,觀星需要好天氣，萬一下雨的話可以改到其他地點,想要看到銀河，得要選不一樣的地方,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
142,請聽下面這一段新聞報導，然後回答問題。昨天下午發生了一起酒駕肇事的案件。根據調查，肇事駕駛在酒後開車回家的路上，因為沒有注意到前方正在等紅燈的車輛，而與前方車輛產生碰撞，造成車輛後方嚴重毀損。由於遭撞的車輛是一部進口名車，車主向肇事駕駛索賠了一筆不小的修理費用。肇事駕駛必須付出大額賠償金，損失相當慘重。因此開車不喝酒，喝酒不開車，注意交通安全是很重要的。,請問這位肇事駕駛最後必須做什麼事？,必須向前方車主道歉,必須付很多錢給對方,必須決定喝酒後不要開車,必須更加注意交通安全,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
143,請聽下面這段關於能源的敘述，然後回答下面的兩個問題。為了維持人類生活、工業製造與經濟發展，我們必須使用各種能源來發電，提供生活中需要的電力。現在的能源大概可分成兩類，一類是可再生的能源，如：水力、風能、太陽能、潮汐能、地熱能等可以自動再生，可以一直使用，比較用不盡的能源。另一類是不可再生的能源，比如煤炭、石油、天然氣、核能等。不可再生能源是無法在短時間內再生的能源，這些能源消耗的速度比產生的速度快很多，一旦能源用完，短時間內就沒有更多的能源可用了。理論上，可再生能源是最理想的能源，因為這些能源使用年限很長，可以供應人類需求，暫時不會受到短缺的影響。但是可再生能源的使用不是很容易。水力、風力和太陽能發電都需要非常大量的水、風和陽光才能產出足夠的電力，發電效率低，而且需要大量的投資和維護費用，發電成本高。,請問下列選項中哪一個是不可再生能源？,太陽能,風能,天然氣,水力,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
144,請聽下面這段關於能源的敘述，然後回答下面的兩個問題。為了維持人類生活、工業製造與經濟發展，我們必須使用各種能源來發電，提供生活中需要的電力。現在的能源大概可分成兩類，一類是可再生的能源，如：水力、風能、太陽能、潮汐能、地熱能等可以自動再生，可以一直使用，比較用不盡的能源。另一類是不可再生的能源，比如煤炭、石油、天然氣、核能等。不可再生能源是無法在短時間內再生的能源，這些能源消耗的速度比產生的速度快很多，一旦能源用完，短時間內就沒有更多的能源可用了。理論上，可再生能源是最理想的能源，因為這些能源使用年限很長，可以供應人類需求，暫時不會受到短缺的影響。但是可再生能源的使用不是很容易。水力、風力和太陽能發電都需要非常大量的水、風和陽光才能產出足夠的電力，發電效率低，而且需要大量的投資和維護費用，發電成本高。,下面哪一個關於能源的敘述是正確的？,不可再生能源是目前較理想的能源,太陽能的使用，必須要花很多成本才能產生少量的電力,不可再生能源的使用速度比消耗速度慢,可再生能源最後也會有短缺的一天,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
145,"請聽下面這段對話，然後回答下面兩個問題。A：今年的冬天比以前悶熱很多，感覺天氣變化越來越極端了。
B：是啊，這些變化可能是因為我們的生活中排放了很多二氧化碳及其他氣體到空氣中，這些氣體像很厚的衣服，把陽光中的熱能包住了，造成地球的氣溫上升。這就是全球暖化的現象。科學家預測，如果我們不減少這些二氧化碳的排放量，我們的平均氣溫會持續上升，會造成各種災害，像動物植物的生存環境會改變，整體生態受到破壞，海面也會因為南極北極的冰層融化，造成海水的水面上升、甚至氣溫的增高還有可能會造成瘟疫呢！
A：那我們該怎麼辦呢？
B：我們可以嘗試節能減碳。比如說，我們盡量少開冷氣、多開窗戶，隨手關掉電燈，換成省電的燈泡，或者是多搭公共運輸工具或捷運，少開車。還有出門盡量自備隨身的杯子，環保筷，減少塑膠袋的使用，做好資源回收，這些都可以幫助改善我們的環境喔！",如果氣溫持續上升，下列哪一個是暖化帶來的影響？,空氣污染嚴重灰塵多,動植物的死亡,海水水面變高,環境受到垃圾污染,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
146,"請聽下面這段對話，然後回答下面兩個問題。A：今年的冬天比以前悶熱很多，感覺天氣變化越來越極端了。
B：是啊，這些變化可能是因為我們的生活中排放了很多二氧化碳及其他氣體到空氣中，這些氣體像很厚的衣服，把陽光中的熱能包住了，造成地球的氣溫上升。這就是全球暖化的現象。科學家預測，如果我們不減少這些二氧化碳的排放量，我們的平均氣溫會持續上升，會造成各種災害，像動物植物的生存環境會改變，整體生態受到破壞，海面也會因為南極北極的冰層融化，造成海水的水面上升、甚至氣溫的增高還有可能會造成瘟疫呢！
A：那我們該怎麼辦呢？
B：我們可以嘗試節能減碳。比如說，我們盡量少開冷氣、多開窗戶，隨手關掉電燈，換成省電的燈泡，或者是多搭公共運輸工具或捷運，少開車。還有出門盡量自備隨身的杯子，環保筷，減少塑膠袋的使用，做好資源回收，這些都可以幫助改善我們的環境喔！",下面哪一個不是「節能減碳」的行為？,待在室內開冷氣不要出門,出門多搭公車或捷運,使用省電的家電,自己帶杯子出門,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
147,"A：我們社區來了很多警察，是發生車禍了嗎？
B：好像不是。聽說是警方接獲民眾報案，說有人涉嫌販賣非常昂貴的盜版精品包和名錶。警方非常小心地部署和蒐集情報，今天突然包圍了前面那棟大樓，最後破獲了一個很大的走私販賣集團。
A：可是怎麼會被發現的呢？
B：據說是有不知情的民眾購買了商品後，覺得販賣的人非常可疑，向相關單位舉發。我想等警察將販賣集團裡有嫌疑的人都帶回去警局做筆錄後，整個案情就會比較清楚了。",請問發生了什麼事？,有車禍事故發生,警察抓到賣假商品的人,買假貨的人被抓了,買到假貨的民眾到警局作筆錄,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
148,"A：最近想要投資貨幣的買賣，你有沒有什麼建議？
B：我想我會先比較看看幾個國家貨幣的狀況，像政治穩定、或者是貨幣政策和財政政策穩定，而且通貨膨脹低的貨幣，屬於強勢貨幣都是不錯的選擇。美元、歐元、人民幣、英鎊、日圓等應該都可以試試。另外考量一下各國貨幣的幣值，他們的匯率如何。新台幣最近對美元、人民幣及日圓好像貶值了，利率不太好，所以在新台幣升值之前還是不要投資太多比較好。",根據對話中的意思，最近利率較不好的貨幣是什麼？,人民幣,美元,日圓,新台幣,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
149,"A：年底的縣市長改選，你想好要投給誰了嗎？
B：還沒。這次選舉很重要，選民必須仔細地了解候選人的演講內容，熟悉他們提出的政見，這樣才能選出一個清廉勤奮、可以避免黨派的惡性競爭與衝突、並且能替人民思考、維護人民權益的縣市首長。
A：是阿，希望我們能透過選票，選出一個好的執政者。選後市長會組成內閣，接受議員的監督，希望最後當選的人能趕快展現政績，帶領人民一起致富啊！",下面哪一個不是選民對縣市長的期待？,要能思考人民的權益,要仔細準備和瞭解演講內容,避免黨派衝突,能實現政績,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
150,教育部為推動美感教育，提升偏遠地區學生美感體驗的機會，與國立故宮博物院共同舉辦「故宮文化輕旅行」計畫，讓偏遠學生有機會到故宮目睹國際級的經典畫作。,請問教育部此計畫主要目的是什麼?,提升偏遠地區學生美感教育,提供文化輕旅行計畫,讓都市學子有機會到故宮看畫作,提供學生輕旅行的補助,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
